price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
2,40.7800477,-73.9505824,81.0,32.0,33.0,43.0,10,10,0,0,4,1.0,1.0,1.0,7,11,41,315,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3541,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825
5,40.74934110704476,-73.97891741261175,100.0,67.0,1.0,3.0,1,1,0,0,1,1.0,1.0,1.0,30,60,90,269,30,30,1,1,0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,0.09,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,5310,406.0,406.0,0,1,1,0,1,0,1,0,1,0,1,3.478021978021978
1,40.76093401477802,-73.80998201679985,100.0,99.0,7.0,10.0,7,0,7,0,2,1.0,1.0,1.0,7,23,53,328,1,365,42,32,6,4.67,4.83,4.55,4.88,4.88,4.83,4.6,2.55,1,1,1,1,1,3,1,1,0,1,0,0,1,0,0,2183,574.0,85.0,0,1,0,0,1,1,1,0,0,0,1,1.2580645161290323
5,40.76307858414741,-73.98323681361425,100.0,70.0,4396.0,5212.0,330,330,0,0,2,1.0,1.0,1.0,29,59,89,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,0,0,0,1,0,0,4.108433734939759
3,40.65884,-73.75586,0.0,100.0,1.0,3.0,1,1,0,0,6,2.0,3.0,3.0,27,55,81,356,30,365,49,5,0,4.96,4.94,4.92,4.96,4.92,4.69,4.82,2.14,1,0,1,0,1,0,3,1,0,1,0,0,1,0,0,1091,768.0,121.0,0,0,1,0,1,1,1,1,0,0,1,2.35
2,40.78137822276953,-73.95157783400785,100.0,8.0,2.0,7.0,2,2,0,0,2,1.0,0.0,1.0,2,32,62,241,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,614,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825
3,40.7302121,-73.95561169999999,100.0,78.69644493311343,6.0,49.0,6,6,0,0,6,2.0,3.0,0.0,30,60,90,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,1453,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.1666666666666665
0,40.73748623561073,-73.99785955255444,96.0,94.0,103.0,108.0,101,101,0,0,2,1.0,0.0,1.0,0,0,1,57,30,175,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3455,86.0,86.0,0,1,1,0,0,0,1,0,0,0,1,4.082644628099174
0,40.69495,-73.94578,99.0,23.0,727.0,1336.0,719,0,719,0,1,2.0,6.0,1.0,0,0,0,246,30,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.12,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,328.0,328.0,0,1,1,0,1,0,1,0,0,0,1,1.8409785932721712
5,40.71285,-73.93962,91.2799962938942,78.69644493311343,1.0,3.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,90,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,3096,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.7847358121330723
