price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
2,40.7800477,-73.9505824,32.0,-0.6931471805599453,4,1.0,1.0,1.0,315,30,365,0,1,1,0,3,1,1,0,1,0,0,0,3541,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825,-0.8491653459218101,-0.5422549775916761,-0.4147485260733696,3.2833993185588554e-16,6,162.0
5,40.74934110704476,-73.97891741261175,67.0,-0.6931471805599453,1,1.0,1.0,1.0,269,30,30,0,1,1,1,3,1,1,0,1,0,0,0,5310,406.0,406.0,0,1,1,0,1,0,1,0,1,0,1,3.478021978021978,2.25275068626466,-0.6248653612418342,-0.7057666125919388,-3.820630835231585,6,300.0
1,40.76093401477802,-73.80998201679985,99.0,2.0149030205422647,2,1.0,1.0,1.0,328,1,365,1,1,1,1,1,1,1,0,0,1,0,0,2183,574.0,85.0,0,1,0,0,1,1,1,0,0,0,1,1.2580645161290325,-0.3449784607217609,-0.6070993659267517,2.203737446688704,0.1607357398821972,5,300.0
5,40.76307858414741,-73.98323681361425,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,1,0,0,0,1,0,0,4.108433734939759,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
3,40.65884,-73.75586,100.0,-0.6931471805599453,6,2.0,3.0,3.0,356,30,365,1,0,1,0,3,1,1,0,0,1,0,0,1091,768.0,121.0,0,0,1,0,1,1,1,1,0,0,1,2.35,1.8381671128506545,-0.6248653612418342,0.2057907308466957,1.1171825045761938,6,0.0
2,40.78137822276953,-73.95157783400785,8.0,-0.6931471805599453,2,1.0,0.0,1.0,241,30,365,0,1,1,0,3,1,1,0,1,0,0,0,614,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825,-0.1936106702172898,-0.6172323344851453,-0.4147485260733696,3.2833993185588554e-16,6,300.0
3,40.7302121,-73.95561169999999,78.69644493311343,-0.6931471805599453,6,2.0,3.0,0.0,269,30,365,0,1,1,0,3,1,1,1,0,0,0,0,1453,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.1666666666666665,2.25275068626466,-0.5758107700351034,-0.4147485260733696,3.2833993185588554e-16,4,200.0
0,40.73748623561073,-73.99785955255444,94.0,-0.6931471805599453,2,1.0,0.0,1.0,57,30,175,1,1,1,0,3,1,1,0,1,0,0,0,3455,86.0,86.0,0,1,1,0,0,0,1,0,0,0,1,4.082644628099174,-2.125024514047994,0.0159480153489573,-0.2320753003670166,1.8715625150040345,4,288.0
0,40.69495,-73.94578,23.0,6.578556526327422,1,2.0,6.0,1.0,246,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,328.0,328.0,0,1,1,0,1,0,1,0,0,0,1,1.8409785932721712,-2.1421350841838223,2.067357328819857,-0.6975396820018779,1.8715625150040345,5,297.0
5,40.71285,-73.93962,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,90,30,365,0,1,1,0,1,1,1,1,0,0,0,0,3096,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.7847358121330723,2.25275068626466,-0.627852809152029,-0.4147485260733696,3.2833993185588554e-16,6,0.0
